image_path,mask_path
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_28_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_28_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_29_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_29_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_29_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_29_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_2_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_2_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_2_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_2_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_30_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_30_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_30_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_30_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_31_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_31_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_31_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_31_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_32_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_32_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_32_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_32_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_33_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_33_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_33_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_33_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_34_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_34_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_34_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_34_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_35_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_35_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_35_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_35_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_36_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_36_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_36_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_36_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_37_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_37_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_37_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_37_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_38_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_38_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_38_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_38_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_39_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_39_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_39_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_39_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_3_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_3_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_3_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_3_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_40_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_40_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_40_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_40_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_41_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_41_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_41_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_41_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_42_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_42_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_42_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_42_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_43_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_43_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_43_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_43_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_44_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_44_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_44_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_44_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_45_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_45_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_45_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_45_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_46_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_46_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_46_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_46_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_47_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_47_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_47_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_47_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_48_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_48_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_48_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_48_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_49_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_49_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_49_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_49_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_4_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_4_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_4_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_4_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_50_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_50_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_50_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_50_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_51_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_51_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_51_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_51_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_52_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_52_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_52_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_52_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_53_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_53_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_53_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_53_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_54_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_54_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_54_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_54_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_55_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_55_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_55_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_55_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_56_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_56_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_56_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_56_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_57_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_57_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_57_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_57_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_58_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_58_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_58_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_58_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_59_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_59_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_59_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_59_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_5_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_5_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_5_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_5_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_60_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_60_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_60_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_60_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_61_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_61_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_61_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_61_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_62_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_62_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_62_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_62_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_63_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_63_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_63_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_63_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_64_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_64_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_64_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_64_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_65_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_65_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_65_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_65_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_66_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_66_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_66_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_66_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_67_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_67_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_67_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_67_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_68_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_68_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_68_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_68_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_69_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_69_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_69_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_69_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_6_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_6_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_6_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_6_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_70_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_70_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_70_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_70_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\018_positive_01018_1_2024-04-10_71_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\018_positive_01018_1_2024-04-10_71_coronal.nii
